Study Case;voltLvl;pload;qload;Wind_p;PV_p;RES_p;Slack_vm
hL;1;1;1;0;0;0;1.025
n1;1;1;1;0;0;0;1.025
hW;1;1;1;1;0.8;1;1.025
hPV;1;1;1;0.85;0.95;1;1.025
lW;1;0.25;0.306358;1;0.8;1;1.025
lPV;1;0.25;0.306358;0.85;0.95;1;1.025
hL;3;1;1;0;0;0;1.025
n1;3;1;1;0;0;0;1.025
hW;3;1;1;1;0.8;1;1.025
hPV;3;1;1;0.85;0.95;1;1.025
lW;3;0.25;0.306358;1;0.8;1;1.025
lPV;3;0.25;0.306358;0.85;0.95;1;1.025
hL;5;1;1;0;0;0;1.035
n1;5;1;1;0;0;0;1.035
hW;5;1;1;1;0.8;1;1.035
hPV;5;1;1;0.85;0.95;1;1.035
lW;5;0.1;0.122543;1;0.8;1;1.015
lPV;5;0.1;0.122543;0.85;0.95;1;1.015
hL;7;1;1;0;0;0;0.965
n1;7;1;1;0;0;0;0.965
hW;7;1;1;1;0.8;1;0.965
hPV;7;1;1;0.85;0.95;1;0.965
lW;7;0.1;0.122543;1;0.8;1;1.055
lPV;7;0.1;0.122543;0.85;0.95;1;1.055
