name;va_degree;vm_pu
Bus1_1_HR;0.000;1.0100
Bus1_1_LU;0.000;1.0100
Bus1_1_NL;0.000;1.0100
Bus1_AL;0.000;1.0100
Bus1_DK;0.000;1.0100
Bus1_ES;0.000;1.0100
Bus1_FR;0.000;1.0100
Bus1_HK;0.000;1.0100
Bus1_HU;0.000;1.0100
Bus1_IT;0.000;1.0100
Bus1_LU;0.000;1.0100
Bus1_NL;0.000;1.0100
Bus1_RS;0.000;1.0100
Bus2_!_ES;-0.069;1.0140
Bus2_1_AL;0.284;0.9937
Bus2_1_FR;110.000;1.0200
Bus2_1_HR;-0.001;1.0101
Bus2_1_LU;0.064;1.0051
Bus2_1_NL;-0.066;1.0141
Bus2_2_LU;-0.004;1.0102
Bus2_3_LU;-0.003;1.0102
Bus2_AL;-0.002;1.0100
Bus2_DK;-0.015;1.0104
Bus2_ES;-0.069;1.0140
Bus2_FR;0.552;1.0150
Bus2_HK;-0.002;1.0101
Bus2_HU;-0.003;1.0100
Bus2_IT;-0.001;1.0100
Bus2_LU;0.130;1.0000
Bus2_NL;-0.035;1.0121
Bus2_RS;-0.001;1.0101
Bus3_RS;-0.007;0.9665
EHV1_DE;0.000;1.0000
EHV2_DE;-0.869;0.9888
HV1_DE;-0.001;1.0000
HV_SL;-0.029;1.0104
LV_SL;-0.201;0.9856
MV_SL;-0.522;0.9856
Slack_SL;0.000;1.0100
