name;p_from_mw;q_from_mvar
Line1_DE;746.922838;316.007815
Line2_DE;373.461419;158.0039075
line1_AL;-1.1094096;-1.0485989
line1_DK;-1.225023;-1.1229377
line1_ES;-12.3773601;189.6888748
line1_FR;491.3017959;122.8589051
line1_HR;0.2211407;-8.4204123
line1_HU;1.7242209;-4.888172
line1_IT;0.7242279;-4.9882433
line1_LU;1.2445389;229.8283535
line1_NL;5.2390252;-105.7643867
line1_RS;0.3550233;-5.953718
line1_SL;-2.0740138;-0.0591862
line2_DK;0;0
line2_FR;492.5390118;121.8612267
line2_HR;0.1105829;-7.3154311
line2_LU;0.9793971;234.8714139
line2_NL;10.0205223;-197.1598822
line3_DK;0;0
line3_LU;0.7249374;-11.0998759
line4_LU;0.7246225;-4.8899116
