#Bus Coordinates,,
Busname, x, y
1,390872.663,392887.379
2,390871.596,392887.638
3,390871.481,392887.643
4,390871.379,392887.608
5,390871.305,392887.55
6,390871.234,392887.42
7,390868.779,392877.637
8,390868.753,392877.186
9,390868.753,392876.81
10,390868.804,392876.484
11,390868.904,392876.259
12,390869.079,392876.108
13,390869.18,392876.008
14,390869.5,392875.857
15,390872.292,392875.208
16,390872.314,392875.302
17,390875.678,392874.422
18,390872.316,392875.346
19,390875.907,392874.353
20,390872.312,392875.392
21,390876.142,392874.223
22,390872.303,392875.433
23,390876.44,392873.903
24,390872.288,392875.482
25,390877.003,392873.341
26,390872.263,392875.532
27,390880.364,392878.196
28,390884.19,392866.433
29,390872.239,392875.581
30,390881.306,392879.522
31,390879.232,392879.305
32,390886.111,392864.602
33,390872.17,392875.71
34,390885,392880
35,390879.208,392879.353
36,390890.1695,392868.642
37,390891.919,392859.065
38,390872.092,392875.822
39,390879.183,392879.426
40,390890.444,392868.351
41,390891.41,392869.955
42,390895.963,392855.237
43,390891.775,392858.903
44,390872.073,392875.85
45,390879.159,392879.522
46,390890.571,392868.223
47,390893,392874
48,390899.026,392852.352
49,390891.742,392858.804
50,390872.038,392875.883
51,390879.159,392879.763
52,390890.754,392868.168
53,390899.475,392851.944
54,390899.491,392852.791
55,390891.759,392858.689
56,390871.964,392875.93
57,390879.232,392879.956
58,390890.936,392868.168
59,390901.469,392850.053
60,390899.548,392852.823
61,390891.775,392858.59
62,390871.892,392875.96
63,390879.907,392880.679
64,390891.045,392868.168
65,390901.87,392849.664
66,390907.23,392855.97
67,390899.618,392852.847
68,390891.825,392858.508
69,390871.812,392875.983
70,390881,392884
71,390891.246,392868.241
72,390906.932,392845.428
73,390907,392860
74,390907,392860
75,390899.793,392852.887
76,390891.972,392858.324
77,390871.436,392876.083
78,390892.048,392868.97
79,390908.613,392843.857
80,390899.889,392852.926
81,390892.512,392857.808
82,390870.935,392876.183
83,390896,392870
84,390909.025,392843.57
85,390899.982,392852.987
86,390893.558,392856.82
87,390870.634,392876.259
88,390909.878,392843.014
89,390900.06,392853.057
90,390893.775,392856.555
91,390870.525,392876.285
92,390910.741,392842.593
93,390893.803,392856.496
94,390870.492,392876.296
95,390911.23,392842.324
96,390893.8,392856.41
97,390870.458,392876.31
98,390911.556,392842.152
99,390893.781,392856.378
100,390870.383,392876.359
101,390911.997,392841.898
102,390890.706,392852.332
103,390870.157,392876.534
104,390912.282,392841.942
105,390912.282,392841.72
106,390890.64,392852.121
107,390912.63,392841.967
108,390912.43,392841.6
109,390890.511,392851.689
110,390913.032,392842.011
111,390917.463,392836.015
112,390883.277,392842.144
113,390913.637,392842.13
114,390918.004,392835.491
115,390876.523,392833.895
116,390914.4,392842.345
117,390918.765,392836.293
118,390915.488,392832.839
119,390875.778,392833.236
120,390914.924,392842.567
121,390918.949,392836.229
122,390919.135,392836.684
123,390910.895,392828.11
124,390875.199,392832.8
125,390915.64,392842.933
126,390919.115,392836.199
127,390920.876,392838.518
128,390908.834,392825.979
129,390874.662,392832.48
130,390916.403,392843.351
131,390919.234,392836.205
132,390923.576,392835.814
133,390925.817,392843.725
134,390908.271,392825.3
135,390872.865,392831.803
136,390917.072,392843.826
