#   Line   definitions   ,,,,,,
Name,Bus1,Bus2,Phases,Length,Units,LineCode
LINE1,1,2,ABC,1.098,m,4c_70
LINE2,2,3,ABC,0.11511,m,4c_70
LINE3,3,4,ABC,0.10784,m,4c_70
LINE4,4,5,ABC,0.094021,m,4c_70
LINE5,5,6,ABC,0.14812,m,4c_70
LINE6,6,7,ABC,10.0863,m,4c_70
LINE7,7,8,ABC,0.45175,m,4c_70
LINE8,8,9,ABC,0.376,m,4c_70
LINE9,9,10,ABC,0.32997,m,4c_70
LINE10,10,11,ABC,0.24622,m,4c_70
LINE11,11,12,ABC,0.23114,m,4c_70
LINE12,12,13,ABC,0.14213,m,4c_70
LINE13,13,14,ABC,0.35384,m,4c_70
LINE14,14,15,ABC,2.8664,m,4c_70
LINE15,15,16,ABC,0.09654,m,2c_.007
LINE16,15,17,ABC,3.476,m,4c_70
LINE17,16,18,ABC,0.044045,m,2c_.007
LINE18,17,19,ABC,0.23917,m,4c_70
LINE19,18,20,ABC,0.046174,m,2c_.007
LINE20,19,21,ABC,0.26856,m,4c_70
LINE21,20,22,ABC,0.041976,m,2c_.007
LINE22,21,23,ABC,0.43727,m,4c_70
LINE23,22,24,ABC,0.051245,m,2c_.007
LINE24,23,25,ABC,0.7955,m,4c_70
LINE25,24,26,ABC,0.055902,m,2c_.007
LINE26,25,27,ABC,5.9049,m,2c_16
LINE27,25,28,ABC,9.9686,m,4c_70
LINE28,26,29,ABC,0.054562,m,2c_.007
LINE29,27,30,ABC,1.6265,m,2c_16
LINE30,27,31,ABC,1.5847,m,2c_16
LINE31,28,32,ABC,2.6538,m,4c_70
LINE32,29,33,ABC,0.14629,m,2c_.007
LINE33,30,34,ABC,3.7248,m,2c_16
LINE34,31,35,ABC,0.053666,m,2c_16
LINE35,32,36,ABC,5.7265,m,2c_16
LINE36,32,37,ABC,8.0244,m,4c_70
LINE37,33,38,ABC,0.13648,m,2c_.007
LINE38,35,39,ABC,0.077162,m,2c_16
LINE39,36,40,ABC,0.40004,m,2c_16
LINE40,36,41,ABC,1.8063,m,2c_16
LINE41,37,42,ABC,5.5684,m,4c_70
LINE42,37,43,ABC,0.21675,m,4c_185
LINE43,38,44,ABC,0.033838,m,2c_.007
LINE44,39,45,ABC,0.098955,m,2c_16
LINE45,40,46,ABC,0.18031,m,2c_16
LINE46,41,47,ABC,4.3463,m,2c_16
LINE47,42,48,ABC,4.2078,m,4c_70
LINE48,43,49,ABC,0.10436,m,4c_185
LINE49,44,50,ABC,0.048104,m,2c_.007
LINE50,45,51,ABC,0.241,m,2c_16
LINE51,46,52,ABC,0.19109,m,2c_16
LINE52,48,53,ABC,0.60668,m,4c_70
LINE53,48,54,ABC,0.63949,m,4c_70
LINE54,49,55,ABC,0.11625,m,4c_185
LINE55,50,56,ABC,0.087664,m,2c_.007
LINE56,51,57,ABC,0.20634,m,2c_16
LINE57,52,58,ABC,0.182,m,2c_16
LINE58,53,59,ABC,2.7481,m,4c_70
LINE59,54,60,ABC,0.065368,m,4c_70
LINE60,55,61,ABC,0.10028,m,4c_185
LINE61,56,62,ABC,0.078,m,2c_.007
LINE62,57,63,ABC,0.98912,m,2c_16
LINE63,58,64,ABC,0.109,m,2c_16
LINE64,59,65,ABC,0.55868,m,4c_70
LINE65,59,66,ABC,8.2583,m,2c_16
LINE66,60,67,ABC,0.074,m,4c_70
LINE67,61,68,ABC,0.096042,m,4c_185
LINE68,62,69,ABC,0.083241,m,2c_.007
LINE69,63,70,ABC,3.4962,m,2c_16
LINE70,64,71,ABC,0.21385,m,2c_16
LINE71,65,72,ABC,6.6006,m,4c_70
LINE72,66,73,ABC,4.0366,m,2c_16
LINE73,66,74,ABC,4.0366,m,2c_16
LINE74,67,75,ABC,0.17951,m,4c_70
LINE75,68,76,ABC,0.23551,m,4c_185
LINE76,69,77,ABC,0.38907,m,2c_.007
LINE77,71,78,ABC,1.0838,m,2c_16
LINE78,72,79,ABC,2.3008,m,4c_70
LINE79,75,80,ABC,0.10362,m,4c_70
LINE80,76,81,ABC,0.7469,m,4c_185
LINE81,77,82,ABC,0.51088,m,2c_.007
LINE82,78,83,ABC,4.084,m,2c_16
LINE83,79,84,ABC,0.50211,m,4c_70
LINE84,80,85,ABC,0.11122,m,4c_70
LINE85,81,86,ABC,1.4388,m,4c_185
LINE86,82,87,ABC,0.31045,m,2c_.007
LINE87,84,88,ABC,1.0182,m,4c_70
LINE88,85,89,ABC,0.1048,m,4c_70
LINE89,86,90,ABC,0.34251,m,4c_185
LINE90,87,91,ABC,0.11206,m,2c_.007
LINE91,88,92,ABC,0.96021,m,4c_70
LINE92,90,93,ABC,0.065307,m,4c_185
LINE93,91,94,ABC,0.034785,m,2c_.007
LINE94,92,95,ABC,0.55811,m,4c_70
LINE95,93,96,ABC,0.086052,m,4c_185
LINE96,94,97,ABC,0.03677,m,2c_.007
LINE97,95,98,ABC,0.36859,m,4c_70
LINE98,96,99,ABC,0.037216,m,4c_185
LINE99,97,100,ABC,0.089588,m,2c_.007
LINE100,98,101,ABC,0.50892,m,4c_70
LINE101,99,102,ABC,5.0819,m,4c_185
LINE102,100,103,ABC,0.28583,m,2c_.007
LINE103,101,104,ABC,0.28838,m,4c_.35
LINE104,101,105,ABC,0.33602,m,4c_70
LINE105,102,106,ABC,0.22108,m,4c_185
LINE106,104,107,ABC,0.3489,m,4c_.35
LINE107,105,108,ABC,0.19054,m,4c_70
LINE108,106,109,ABC,0.45085,m,4c_185
LINE109,107,110,ABC,0.4044,m,4c_.35
LINE110,108,111,ABC,7.5182,m,4c_70
LINE111,109,112,ABC,11.9766,m,4c_185
LINE112,110,113,ABC,0.61659,m,4c_.35
LINE113,111,114,ABC,0.75316,m,4c_70
LINE114,112,115,ABC,10.6613,m,4c_185
LINE115,113,116,ABC,0.79271,m,4c_.35
LINE116,114,117,ABC,1.1056,m,4c_.35
LINE117,114,118,ABC,3.6556,m,4c_.1
LINE118,115,119,ABC,0.99464,m,4c_185
LINE119,116,120,ABC,0.56909,m,4c_.35
LINE120,117,121,ABC,0.19481,m,2c_.007
LINE121,117,122,ABC,0.53831,m,4c_.35
LINE122,118,123,ABC,6.5924,m,4c_.1
LINE123,119,124,ABC,0.7248,m,4c_185
LINE124,120,125,ABC,0.80412,m,4c_.35
LINE125,121,126,ABC,0.16869,m,2c_.007
LINE126,122,127,ABC,2.5288,m,4c_.35
LINE127,123,128,ABC,2.9646,m,4c_.1
LINE128,124,129,ABC,0.62512,m,4c_185
LINE129,125,130,ABC,0.87,m,4c_.35
LINE130,126,131,ABC,0.11915,m,2c_.007
LINE131,127,132,ABC,3.8212,m,2c_16
LINE132,127,133,ABC,7.1782,m,4c_.35
LINE133,128,134,ABC,0.88205,m,4c_.1
LINE134,129,135,ABC,1.9203,m,4c_185
LINE135,130,136,ABC,0.82048,m,4c_.35
LINE136,131,137,ABC,0.18436,m,2c_.007
LINE137,132,138,ABC,0.32908,m,2c_16
LINE138,133,139,ABC,5.3402,m,4c_.35
LINE139,134,140,ABC,0.99566,m,4c_.1
LINE140,135,141,ABC,1.4127,m,4c_185
LINE141,136,142,ABC,1.349,m,4c_.35
LINE142,137,143,ABC,0.21781,m,2c_.007
LINE143,138,144,ABC,0.32289,m,2c_16
LINE144,139,145,ABC,3.5762,m,4c_.35
LINE145,140,146,ABC,0.9364,m,4c_.1
LINE146,141,147,ABC,0.24053,m,4c_185
LINE147,142,148,ABC,6.4142,m,4c_.35
LINE148,143,149,ABC,0.19401,m,2c_.007
LINE149,144,150,ABC,0.26072,m,2c_16
LINE150,145,151,ABC,3.5713,m,4c_.35
LINE151,145,152,ABC,5.1314,m,2c_16
LINE152,146,153,ABC,1.0926,m,4c_.1
LINE153,147,154,ABC,0.083096,m,4c_185
LINE154,148,155,ABC,1.3973,m,4c_.35
LINE155,149,156,ABC,0.2191,m,2c_.007
LINE156,150,157,ABC,0.39132,m,2c_16
LINE157,151,158,ABC,9.4713,m,4c_.35
LINE158,152,159,ABC,0.31233,m,2c_16
LINE159,153,160,ABC,0.31439,m,4c_.1
LINE160,154,161,ABC,0.12256,m,4c_185
LINE161,155,162,ABC,11.7422,m,2c_16
LINE162,155,163,ABC,5.2844,m,4c_.35
LINE163,156,164,ABC,0.20342,m,2c_.007
LINE164,157,165,ABC,0.47178,m,2c_16
LINE165,158,166,ABC,3.2899,m,4c_.35
LINE166,159,167,ABC,0.28533,m,2c_16
LINE167,160,168,ABC,1.7861,m,4c_.1
LINE168,161,169,ABC,0.24958,m,4c_185
LINE169,162,170,ABC,2.2183,m,2c_16
LINE170,163,171,ABC,7.0156,m,4c_.35
LINE171,164,172,ABC,0.1727,m,2c_.007
LINE172,165,173,ABC,0.35642,m,2c_16
LINE173,166,174,ABC,3.9183,m,4c_.35
LINE174,166,175,ABC,4.2045,m,2c_16
LINE175,167,176,ABC,0.11853,m,2c_16
LINE176,168,177,ABC,1.0088,m,4c_.1
LINE177,170,178,ABC,4.5768,m,2c_16
LINE178,171,179,ABC,1.1818,m,4c_.35
LINE179,171,180,ABC,2.4224,m,2c_16
LINE180,172,181,ABC,0.17961,m,2c_.007
LINE181,173,182,ABC,0.41244,m,2c_16
LINE182,174,183,ABC,0.58763,m,4c_.35
LINE183,175,184,ABC,0.45409,m,2c_16
LINE184,176,185,ABC,0.25549,m,2c_16
LINE185,177,186,ABC,0.74886,m,4c_.1
LINE186,179,187,ABC,4.6507,m,4c_.35
LINE187,180,188,ABC,10.0258,m,2c_16
LINE188,181,189,ABC,0.15412,m,2c_.007
LINE189,182,190,ABC,0.3878,m,2c_16
LINE190,183,191,ABC,2.3151,m,4c_.35
LINE191,183,192,ABC,0.27791,m,4c_.35
LINE192,184,193,ABC,0.43923,m,2c_16
LINE193,185,194,ABC,0.65073,m,2c_16
LINE194,186,195,ABC,0.67326,m,4c_.1
LINE195,187,196,ABC,8.3036,m,4c_.35
LINE196,188,197,ABC,1.9595,m,2c_16
LINE197,188,198,ABC,1.1325,m,2c_16
LINE198,189,199,ABC,0.19148,m,2c_.007
LINE199,190,200,ABC,0.41725,m,2c_16
LINE200,191,201,ABC,0.9314,m,4c_.35
LINE201,192,202,ABC,0.16447,m,4c_.35
LINE202,193,203,ABC,0.35134,m,2c_16
LINE203,194,204,ABC,0.38178,m,2c_16
LINE204,195,205,ABC,0.83638,m,4c_.1
LINE205,196,206,ABC,3.2475,m,2c_16
LINE206,196,207,ABC,2.1371,m,4c_.35
LINE207,197,208,ABC,4.9541,m,2c_16
LINE208,198,209,ABC,0.16008,m,2c_16
LINE209,199,210,ABC,0.44838,m,2c_.007
LINE210,200,211,ABC,0.63785,m,2c_16
LINE211,202,212,ABC,0.15526,m,4c_.35
LINE212,203,213,ABC,0.27987,m,2c_16
LINE213,204,214,ABC,0.2674,m,2c_16
LINE214,205,215,ABC,1.5434,m,4c_.1
LINE215,206,216,ABC,10.6295,m,2c_16
LINE216,207,217,ABC,3.8571,m,4c_.35
LINE217,209,218,ABC,0.1291,m,2c_16
LINE218,210,219,ABC,0.67215,m,2c_.007
LINE219,211,220,ABC,1.7419,m,2c_16
LINE220,212,221,ABC,0.17006,m,4c_.35
LINE221,213,222,ABC,0.59169,m,2c_16
LINE222,214,223,ABC,0.51437,m,2c_16
LINE223,215,224,ABC,1.3456,m,4c_.1
LINE224,216,225,ABC,4.5822,m,2c_16
LINE225,217,226,ABC,1.3772,m,4c_.35
LINE226,218,227,ABC,0.10317,m,2c_16
LINE227,220,228,ABC,0.14852,m,2c_16
LINE228,221,229,ABC,0.23273,m,4c_.35
LINE229,222,230,ABC,0.46597,m,2c_16
LINE230,223,231,ABC,0.25602,m,2c_16
LINE231,224,232,ABC,0.91534,m,4c_.1
LINE232,226,233,ABC,11.8949,m,2c_16
LINE233,226,234,ABC,1.1273,m,4c_.35
LINE234,227,235,ABC,0.15749,m,2c_16
LINE235,228,236,ABC,0.0686,m,2c_16
LINE236,229,237,ABC,0.20742,m,4c_.35
LINE237,230,238,ABC,0.32322,m,2c_16
LINE238,231,239,ABC,0.18179,m,2c_16
LINE239,232,240,ABC,0.6013,m,4c_.1
LINE240,233,241,ABC,1.7274,m,2c_16
LINE241,235,242,ABC,0.18461,m,2c_16
LINE242,236,243,ABC,0.073376,m,2c_16
LINE243,237,244,ABC,0.16881,m,4c_.35
LINE244,238,245,ABC,0.32245,m,2c_16
LINE245,239,246,ABC,2.0796,m,2c_16
LINE246,240,247,ABC,1.2941,m,4c_.1
LINE247,241,248,ABC,5.3022,m,2c_16
LINE248,241,249,ABC,5.3022,m,2c_16
LINE249,242,250,ABC,0.28355,m,2c_16
LINE250,243,251,ABC,0.070114,m,2c_16
LINE251,244,252,ABC,0.13297,m,4c_.35
LINE252,245,253,ABC,0.47173,m,2c_16
LINE253,246,254,ABC,0.61324,m,2c_16
LINE254,247,255,ABC,4.5618,m,2c_16
LINE255,247,256,ABC,0.85678,m,4c_.1
LINE256,250,257,ABC,1.0376,m,2c_16
LINE257,251,258,ABC,0.07811,m,2c_16
LINE258,252,259,ABC,0.17323,m,4c_.35
LINE259,253,260,ABC,1.7742,m,2c_16
LINE260,254,261,ABC,0.1372,m,2c_16
LINE261,255,262,ABC,0.6306,m,2c_16
LINE262,256,263,ABC,3.2128,m,4c_.1
LINE263,257,264,ABC,5.05,m,2c_16
LINE264,258,265,ABC,0.16123,m,2c_16
LINE265,259,266,ABC,0.19436,m,4c_.35
LINE266,260,267,ABC,0.4141,m,2c_16
LINE267,261,268,ABC,3.4578,m,2c_16
LINE268,261,269,ABC,0.11871,m,2c_16
LINE269,262,270,ABC,0.28991,m,2c_16
LINE270,263,271,ABC,4.2547,m,2c_16
LINE271,263,272,ABC,1.0792,m,4c_.1
LINE272,265,273,ABC,0.16792,m,2c_16
LINE273,266,274,ABC,0.17888,m,4c_.35
LINE274,267,275,ABC,0.18971,m,2c_16
LINE275,268,276,ABC,3.4268,m,2c_16
LINE276,269,277,ABC,0.13918,m,2c_16
LINE277,270,278,ABC,0.34433,m,2c_16
LINE278,271,279,ABC,0.30927,m,2c_16
LINE279,272,280,ABC,3.9121,m,4c_.1
LINE280,273,281,ABC,0.63854,m,2c_16
LINE281,274,282,ABC,0.60542,m,4c_.35
LINE282,275,283,ABC,0.12472,m,2c_16
LINE283,277,284,ABC,0.12578,m,2c_16
LINE284,278,285,ABC,0.53126,m,2c_16
LINE285,279,286,ABC,0.25491,m,2c_16
LINE286,280,287,ABC,1.7542,m,4c_.06
LINE287,280,288,ABC,0.91306,m,4c_.1
LINE288,281,289,ABC,3.3901,m,2c_16
LINE289,282,290,ABC,0.81044,m,4c_.35
LINE290,283,291,ABC,0.87618,m,2c_16
LINE291,283,292,ABC,0.10807,m,2c_16
LINE292,284,293,ABC,0.12739,m,2c_16
LINE293,285,294,ABC,0.47339,m,2c_16
LINE294,286,295,ABC,0.36208,m,2c_16
