# Load Shapes,,,,
Name,npts,minterval,File,useactual
Shape_1,1440,1,Load_profile_1.csv,TRUE
Shape_2,1440,1,Load_profile_2.csv,TRUE
Shape_3,1440,1,Load_profile_3.csv,TRUE
Shape_4,1440,1,Load_profile_4.csv,TRUE
Shape_5,1440,1,Load_profile_5.csv,TRUE
Shape_6,1440,1,Load_profile_6.csv,TRUE
Shape_7,1440,1,Load_profile_7.csv,TRUE
Shape_8,1440,1,Load_profile_8.csv,TRUE
Shape_9,1440,1,Load_profile_9.csv,TRUE
Shape_10,1440,1,Load_profile_10.csv,TRUE
Shape_11,1440,1,Load_profile_11.csv,TRUE
Shape_12,1440,1,Load_profile_12.csv,TRUE
Shape_13,1440,1,Load_profile_13.csv,TRUE
Shape_14,1440,1,Load_profile_14.csv,TRUE
Shape_15,1440,1,Load_profile_15.csv,TRUE
Shape_16,1440,1,Load_profile_16.csv,TRUE
Shape_17,1440,1,Load_profile_17.csv,TRUE
Shape_18,1440,1,Load_profile_18.csv,TRUE
Shape_19,1440,1,Load_profile_19.csv,TRUE
Shape_20,1440,1,Load_profile_20.csv,TRUE
Shape_21,1440,1,Load_profile_21.csv,TRUE
Shape_22,1440,1,Load_profile_22.csv,TRUE
Shape_23,1440,1,Load_profile_23.csv,TRUE
Shape_24,1440,1,Load_profile_24.csv,TRUE
Shape_25,1440,1,Load_profile_25.csv,TRUE
Shape_26,1440,1,Load_profile_26.csv,TRUE
Shape_27,1440,1,Load_profile_27.csv,TRUE
Shape_28,1440,1,Load_profile_28.csv,TRUE
Shape_29,1440,1,Load_profile_29.csv,TRUE
Shape_30,1440,1,Load_profile_30.csv,TRUE
Shape_31,1440,1,Load_profile_31.csv,TRUE
Shape_32,1440,1,Load_profile_32.csv,TRUE
Shape_33,1440,1,Load_profile_33.csv,TRUE
Shape_34,1440,1,Load_profile_34.csv,TRUE
Shape_35,1440,1,Load_profile_35.csv,TRUE
Shape_36,1440,1,Load_profile_36.csv,TRUE
Shape_37,1440,1,Load_profile_37.csv,TRUE
Shape_38,1440,1,Load_profile_38.csv,TRUE
Shape_39,1440,1,Load_profile_39.csv,TRUE
Shape_40,1440,1,Load_profile_40.csv,TRUE
Shape_41,1440,1,Load_profile_41.csv,TRUE
Shape_42,1440,1,Load_profile_42.csv,TRUE
Shape_43,1440,1,Load_profile_43.csv,TRUE
Shape_44,1440,1,Load_profile_44.csv,TRUE
Shape_45,1440,1,Load_profile_45.csv,TRUE
Shape_46,1440,1,Load_profile_46.csv,TRUE
Shape_47,1440,1,Load_profile_47.csv,TRUE
Shape_48,1440,1,Load_profile_48.csv,TRUE
Shape_49,1440,1,Load_profile_49.csv,TRUE
Shape_50,1440,1,Load_profile_50.csv,TRUE
Shape_51,1440,1,Load_profile_51.csv,TRUE
Shape_52,1440,1,Load_profile_52.csv,TRUE
Shape_53,1440,1,Load_profile_53.csv,TRUE
Shape_54,1440,1,Load_profile_54.csv,TRUE
Shape_55,1440,1,Load_profile_55.csv,TRUE
