#  Loads ,,,,,,,,,
#  Model 1 is constant PQ,,,,,,,,,
Name,numPhases,Bus,phases,kV,Model,Connection,kW,PF,Yearly
LOAD1,1,34,A,0.23,1,wye,1,0.95,Shape_1
LOAD2,1,47,B,0.23,1,wye,1,0.95,Shape_2
LOAD3,1,70,A,0.23,1,wye,1,0.95,Shape_3
LOAD4,1,73,A,0.23,1,wye,1,0.95,Shape_4
LOAD5,1,74,A,0.23,1,wye,1,0.95,Shape_5
LOAD6,1,83,B,0.23,1,wye,1,0.95,Shape_6
LOAD7,1,178,B,0.23,1,wye,1,0.95,Shape_7
LOAD8,1,208,C,0.23,1,wye,1,0.95,Shape_8
LOAD9,1,225,A,0.23,1,wye,1,0.95,Shape_9
LOAD10,1,248,B,0.23,1,wye,1,0.95,Shape_10
LOAD11,1,249,B,0.23,1,wye,1,0.95,Shape_11
LOAD12,1,264,C,0.23,1,wye,1,0.95,Shape_12
LOAD13,1,276,B,0.23,1,wye,1,0.95,Shape_13
LOAD14,1,289,A,0.23,1,wye,1,0.95,Shape_14
LOAD15,1,314,B,0.23,1,wye,1,0.95,Shape_15
LOAD16,1,320,C,0.23,1,wye,1,0.95,Shape_16
LOAD17,1,327,C,0.23,1,wye,1,0.95,Shape_17
LOAD18,1,337,C,0.23,1,wye,1,0.95,Shape_18
LOAD19,1,342,C,0.23,1,wye,1,0.95,Shape_19
LOAD20,1,349,A,0.23,1,wye,1,0.95,Shape_20
LOAD21,1,387,A,0.23,1,wye,1,0.95,Shape_21
LOAD22,1,388,A,0.23,1,wye,1,0.95,Shape_22
LOAD23,1,406,B,0.23,1,wye,1,0.95,Shape_23
LOAD24,1,458,C,0.23,1,wye,1,0.95,Shape_24
LOAD25,1,502,A,0.23,1,wye,1,0.95,Shape_25
LOAD26,1,522,B,0.23,1,wye,1,0.95,Shape_26
LOAD27,1,539,C,0.23,1,wye,1,0.95,Shape_27
LOAD28,1,556,C,0.23,1,wye,1,0.95,Shape_28
LOAD29,1,562,A,0.23,1,wye,1,0.95,Shape_29
LOAD30,1,563,A,0.23,1,wye,1,0.95,Shape_30
LOAD31,1,611,A,0.23,1,wye,1,0.95,Shape_31
LOAD32,1,614,C,0.23,1,wye,1,0.95,Shape_32
LOAD33,1,619,C,0.23,1,wye,1,0.95,Shape_33
LOAD34,1,629,A,0.23,1,wye,1,0.95,Shape_34
LOAD35,1,639,B,0.23,1,wye,1,0.95,Shape_35
LOAD36,1,676,B,0.23,1,wye,1,0.95,Shape_36
LOAD37,1,682,B,0.23,1,wye,1,0.95,Shape_37
LOAD38,1,688,B,0.23,1,wye,1,0.95,Shape_38
LOAD39,1,701,C,0.23,1,wye,1,0.95,Shape_39
LOAD40,1,702,B,0.23,1,wye,1,0.95,Shape_40
LOAD41,1,755,B,0.23,1,wye,1,0.95,Shape_41
LOAD42,1,778,C,0.23,1,wye,1,0.95,Shape_42
LOAD43,1,780,C,0.23,1,wye,1,0.95,Shape_43
LOAD44,1,785,B,0.23,1,wye,1,0.95,Shape_44
LOAD45,1,813,B,0.23,1,wye,1,0.95,Shape_45
LOAD46,1,817,A,0.23,1,wye,1,0.95,Shape_46
LOAD47,1,835,C,0.23,1,wye,1,0.95,Shape_47
LOAD48,1,860,A,0.23,1,wye,1,0.95,Shape_48
LOAD49,1,861,A,0.23,1,wye,1,0.95,Shape_49
LOAD50,1,886,B,0.23,1,wye,1,0.95,Shape_50
LOAD51,1,896,A,0.23,1,wye,1,0.95,Shape_51
LOAD52,1,898,A,0.23,1,wye,1,0.95,Shape_52
LOAD53,1,899,B,0.23,1,wye,1,0.95,Shape_53
LOAD54,1,900,A,0.23,1,wye,1,0.95,Shape_54
LOAD55,1,906,A,0.23,1,wye,1,0.95,Shape_55
