from,to,loading_TDPF,pctloading_TDPF,R_PF,R_TDPF,R_diff,PLoss_PF,PLoss_TDPF,PLoss_diff,R_THETA
1,2,0.1150625520074021,0.08850965539030928,0.02,0.02001409471406782,0.0007047357033910726,0.0002629309892654419,0.000264972448348999,0.007764239161235477,6.731540525416552
1,3,0.1593903586554338,0.1226079681964875,0.05,0.05006766026704924,0.001353205340984681,0.001266956329345703,0.00127197802066803,0.003963586751975913,2.692616210166621
2,4,0.1723304221958554,0.2651237264551622,0.06,0.06038154028329644,0.006359004721607359,0.001780062913894653,0.001793190836906433,0.007374976979356762,8.975387367222069
3,4,0.133162235907515,0.1024324891596269,0.01,0.01000976913349742,0.0009769133497417731,0.00018291175365448,0.0001836568117141724,0.004073319755600814,13.4630810508331
2,5,0.1486166777863199,0.1143205213740922,0.05,0.05005881227153991,0.00117624543079814,0.001102656126022339,0.001105651259422302,0.002716289629449445,2.692616210166621
2,6,0.2196180854701226,0.3378739776463425,0.06,0.06062212791056512,0.01036879850941872,0.002892017364501953,0.002923935651779175,0.01103668590272053,8.975387367222069
4,6,0.2524907376214986,0.2805452640238873,0.01,0.0100742125115911,0.007421251159109646,0.0006619095802307129,0.0006686896085739136,0.01024313372354795,28.08963824186166
5,7,0.1524352581067079,0.2177646544381542,0.05,0.05022184722548338,0.004436944509667445,0.001202031970024109,0.001209229230880737,0.005987578563724943,9.286778357513448
6,7,0.09949290550275525,0.07653300423288865,0.03,0.03001669125871012,0.0005563752903372845,0.0003141909837722778,0.0003137886524200439,-0.001280531183305668,4.487693683611035
6,8,0.3479520700215964,1.087350218817489,0.01,0.01126437119713192,0.1264371197131922,0.001280635595321655,0.001440241932868958,0.124630564799516,222.193427499101
6,9,0.06701884893213833,0.103105921434059,0,0,NaN,0,0,NaN,Inf
6,10,0.03829648510408636,0.1196765159502699,0,0,NaN,0,0,NaN,Inf
9,11,0,0,0,0,NaN,0,0,NaN,Inf
9,10,0.06752079032586208,0.1038781389628647,0,0,NaN,0,0,NaN,Inf
4,12,0.02628365020429532,0.0404363849296851,0,0,NaN,0,0,NaN,Inf
12,13,0.3815027958388256,0.5869273782135778,0,0,NaN,0,0,NaN,Inf
12,14,0.05464238500121002,0.1707574531287813,0.12,0.1203248039055497,0.00270669921291454,0.0003682374954223633,0.0003699809312820435,0.004734541922952412,18.51611895825842
12,15,0.09517949103106424,0.2974359094720758,0.07000000000000001,0.07057804703685053,0.008257814812150297,0.0006555318832397461,0.0006584525108337402,0.004455355519185306,31.74191821415729
12,16,0.09269970219836403,0.2896865693698876,0.09,0.0907046819852481,0.007829799836090045,0.0007953792810440063,0.0008026957511901855,0.009198718549187853,24.68815861101123
14,15,0.01155256391137438,0.07220352444608989,0.22,0.2201081676474188,0.0004916711246309335,3.141164779663086e-05,3.080070018768311e-05,-0.01944971537001898,40.39880499983656
16,17,0.06060276151567849,0.3787672594729906,0.08,0.08109505381495655,0.01368817268695682,0.0003067106008529663,0.0003118366003036499,0.01671282126026332,111.0967137495505
15,18,0.09187919564251275,0.5742449727657046,0.11,0.1135028551643535,0.03184413785775949,0.0009681433439254761,0.0009975284337997437,0.03035200320142833,80.79760999967313
18,19,0.05873549249687495,0.3670968281054685,0.06,0.06078574414697364,0.01309573578289399,0.0002209842205047607,0.0002237558364868164,0.01254214430209036,148.1289516660673
19,20,0.05301182951350629,0.1656619672297072,0.03,0.03007969817380454,0.002656605793484659,8.904933929443359e-05,9.077787399291992e-05,0.01941097724230254,74.06447583303367
10,20,0.07548275158674445,0.2358835987085764,0.09,0.09046709180966453,0.005189908996272585,0.0005236566066741943,0.0005320608615875244,0.01604917193102271,24.68815861101123
10,17,0.08701411812295688,0.2719191191342403,0.03,0.03020725589730108,0.006908529910036021,0.0002339333295822144,0.0002360790967941284,0.009172558761704567,74.06447583303367
10,21,0.1182216982424255,0.3694428070075795,0.03,0.03038482861196866,0.01282762039895522,0.0004368424415588379,0.0004383623600006104,0.003479328694228408,74.06447583303367
10,22,0.09348596917017873,0.2921436536568086,0.07000000000000001,0.07055880497189893,0.007982928169984549,0.0006216168403625488,0.0006365329027175903,0.02399558922236072,31.74191821415729
21,22,0.302782676976892,0.9461958655527876,0.01,0.01088833200608995,0.08883320060899483,0.0009309947490692139,0.001011893153190613,0.0868945868945869,222.193427499101
15,23,0.1020514593542242,0.6378216209639013,0.1,0.1039580150659214,0.03958015065921361,0.001093611121177673,0.001127138733863831,0.03065771007344225,88.87737099964039
22,24,0.08127338474777714,0.5079586546736071,0.12,0.1228495032248199,0.02374586020683229,0.0007826685905456543,0.0008114725351333618,0.03680222374533547,74.06447583303367
23,24,0.0712495971511737,0.4453099821948356,0.13,0.1323594945626895,0.01814995817453437,0.0006627738475799561,0.0006719231605529785,0.01380457754395431,68.36720846126185
24,25,0.04248795247619689,0.2655497029762305,0.19,0.191240673443684,0.006529860229915517,0.000349879264831543,0.0003533065319061279,0.009795570698466781,46.77756368402127
25,26,0.04265989827770044,0.2666243642356277,0.25,0.2516404299215094,0.00656171968603747,0.0004639476537704468,0.000467151403427124,0.006905411915850329,35.55094839985616
25,27,0.07461688438746979,0.4663555274216862,0.11,0.1122384821728717,0.0203498379351973,0.0006256252527236938,0.0006374567747116089,0.01891151601762534,80.79760999967313
28,27,0.08646060842831221,0.1330163206589419,0,0,NaN,0,-0,NaN,Inf
27,29,0.06407850709948906,0.4004906693718066,0.22,0.2232185037328644,0.014629562422111,0.000900954008102417,0.0009165406227111816,0.01730012239092323,40.39880499983656
27,30,0.07313505347689128,0.4570940842305705,0.32,0.3261254056296303,0.01914189259259475,0.00171305239200592,0.001744359731674194,0.01827576308487226,27.77417843738763
29,30,0.03740077788909101,0.2337548618068188,0.24,0.2412354860662685,0.005147858609451962,0.0003487616777420044,0.000351831316947937,0.00880153813287759,37.03223791651683
8,28,0.07445257618519227,0.2326643005787258,0.06,0.06031833097862967,0.005305516310494483,0.0003562420606613159,0.0003626048564910889,0.01786087756723972,37.03223791651683
6,28,0.02288746564084869,0.07152333012765215,0.02,0.02000971773735906,0.0004858868679529296,1.171231269836426e-05,1.107156276702881e-05,-0.05470737913486005,111.0967137495505
