tap_side;tap_pos;tap_step_degree;element;name;index;variable;value
hv;2;0;bus;0_Slack;0;vm_pu;1
hv;2;0;bus;0_Slack;0;va_degree;0
hv;2;0;bus;1_HV;1;vm_pu;0,998129
hv;2;0;bus;1_HV;1;va_degree;-0,093039
hv;2;0;bus;2_MV;2;vm_pu;0,898854
hv;2;0;bus;2_MV;2;va_degree;-0,686136
hv;2;0;bus;3_LV;3;vm_pu;0,903326
hv;2;0;bus;3_LV;3;va_degree;-0,394202
hv;2;0;bus;4_Slack;4;vm_pu;1
hv;2;0;bus;4_Slack;4;va_degree;0
hv;2;0;bus;5_HV;5;vm_pu;0,998127
hv;2;0;bus;5_HV;5;va_degree;-0,092972
hv;2;0;bus;6_MV;6;vm_pu;0,898367
hv;2;0;bus;6_MV;6;va_degree;-0,723542
hv;2;0;bus;7_LV;7;vm_pu;0,902842
hv;2;0;bus;7_LV;7;va_degree;-0,431292
hv;-1;0;bus;0_Slack;0;vm_pu;1
hv;-1;0;bus;0_Slack;0;va_degree;0
hv;-1;0;bus;1_HV;1;vm_pu;0,998009
hv;-1;0;bus;1_HV;1;va_degree;-0,092674
hv;-1;0;bus;2_MV;2;vm_pu;1,042353
hv;-1;0;bus;2_MV;2;va_degree;-0,583495
hv;-1;0;bus;3_LV;3;vm_pu;1,046203
hv;-1;0;bus;3_LV;3;va_degree;-0,366142
hv;-1;0;bus;4_Slack;4;vm_pu;1
hv;-1;0;bus;4_Slack;4;va_degree;0
hv;-1;0;bus;5_HV;5;vm_pu;0,99801
hv;-1;0;bus;5_HV;5;va_degree;-0,092708
hv;-1;0;bus;6_MV;6;vm_pu;1,042629
hv;-1;0;bus;6_MV;6;va_degree;-0,565781
hv;-1;0;bus;7_LV;7;vm_pu;1,046477
hv;-1;0;bus;7_LV;7;va_degree;-0,348542
mv;2;0;bus;0_Slack;0;vm_pu;1
mv;2;0;bus;0_Slack;0;va_degree;0
mv;2;0;bus;1_HV;1;vm_pu;0,998058
mv;2;0;bus;1_HV;1;va_degree;-0,092876
mv;2;0;bus;2_MV;2;vm_pu;1,089856
mv;2;0;bus;2_MV;2;va_degree;-0,555702
mv;2;0;bus;3_LV;3;vm_pu;0,993842
mv;2;0;bus;3_LV;3;va_degree;-0,374824
mv;2;0;bus;4_Slack;4;vm_pu;1
mv;2;0;bus;4_Slack;4;va_degree;0
mv;2;0;bus;5_HV;5;vm_pu;0,998055
mv;2;0;bus;5_HV;5;va_degree;-0,092822
mv;2;0;bus;6_MV;6;vm_pu;1,088759
mv;2;0;bus;6_MV;6;va_degree;-0,61575
mv;2;0;bus;7_LV;7;vm_pu;0,993837
mv;2;0;bus;7_LV;7;va_degree;-0,374788
mv;-1;0;bus;0_Slack;0;vm_pu;1
mv;-1;0;bus;0_Slack;0;va_degree;0
mv;-1;0;bus;1_HV;1;vm_pu;0,998054
mv;-1;0;bus;1_HV;1;va_degree;-0,092788
mv;-1;0;bus;2_MV;2;vm_pu;0,9397
mv;-1;0;bus;2_MV;2;va_degree;-0,653191
mv;-1;0;bus;3_LV;3;vm_pu;0,993834
mv;-1;0;bus;3_LV;3;va_degree;-0,374766
mv;-1;0;bus;4_Slack;4;vm_pu;1
mv;-1;0;bus;4_Slack;4;va_degree;0
mv;-1;0;bus;5_HV;5;vm_pu;0,998055
mv;-1;0;bus;5_HV;5;va_degree;-0,092822
mv;-1;0;bus;6_MV;6;vm_pu;0,940291
mv;-1;0;bus;6_MV;6;va_degree;-0,61575
mv;-1;0;bus;7_LV;7;vm_pu;0,993837
mv;-1;0;bus;7_LV;7;va_degree;-0,374788
lv;2;0;bus;0_Slack;0;vm_pu;1
lv;2;0;bus;0_Slack;0;va_degree;0
lv;2;0;bus;1_HV;1;vm_pu;0,998056
lv;2;0;bus;1_HV;1;va_degree;-0,092829
